video_ID,category,event_start_time,event_end_time,center_frame_AV_event_used,three_sec_start,three_sec_end
Fygm03Gw19Y,['Helicopter'],0,10,5,48000,96000
2BmteeUl5IE,['Horse'],0,3,1,0,48000
6-Lw3bPnOXU,['Goat'],0,10,5,48000,96000
3HZW_jh_W1w,"['Rodents, rats, mice']",8,10,9,112000,160000
1xKLPsJx7E0,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
kx1T4vDZLFk,['Church bell'],5,10,7,80000,128000
2rLgSQ6sLxM,['Helicopter'],1,10,5,48000,96000
8QDaWF7Ps6A,"['Race car, auto racing']",0,10,5,48000,96000
IVGD0NIQV8A,"['Rodents, rats, mice']",7,10,8,96000,144000
fCZi6I6kPpU,['Church bell'],6,10,8,96000,144000
dVeOxT3fT8c,['Church bell'],4,10,7,80000,128000
#NAME?,['Truck'],0,10,5,48000,96000
4IXh4lRq_Hs,['Chainsaw'],0,10,5,48000,96000
1vFbsn6XfMI,['Bus'],0,10,5,48000,96000
#NAME?,['Truck'],0,4,2,0,48000
6IKre5MZpAQ,['Bark'],7,10,8,96000,144000
4hijHihnKzY,['Helicopter'],0,10,5,48000,96000
0_kuKQlFKZg,['Cat'],0,10,5,48000,96000
#NAME?,['Horse'],0,7,3,16000,64000
DZPQHyoP8ts,['Helicopter'],0,10,5,48000,96000
2BNVQn48D04,['Frying (food)'],6,10,8,96000,144000
NVD63YaAC8w,['Clock'],0,10,5,48000,96000
1wJoXRIRBfI,['Bark'],3,5,4,32000,80000
#NAME?,['Motorcycle'],0,10,5,48000,96000
N4QGTrobCxs,['Bark'],0,3,1,0,48000
-5rnGk2e1ao,['Bark'],7,10,8,96000,144000
0rbECchexqE,['Chainsaw'],0,10,5,48000,96000
3slY8qx8ZeI,['Toilet flush'],4,10,7,80000,128000
dS8UpWyUilQ,['Church bell'],0,10,5,48000,96000
95jht_g3AXc,"['Fixed-wing aircraft, airplane']",4,10,7,80000,128000
MM9O504q7Zc,['Bark'],5,10,7,80000,128000
3iYj8V-OxJM,['Bark'],5,10,7,80000,128000
CVok0hnJLZA,['Helicopter'],3,10,6,64000,112000
8u3IVrtMy-A,['Goat'],0,10,5,48000,96000
4rEIH_fRXaQ,['Frying (food)'],0,5,2,0,48000
McyzwLkySCM,['Bark'],0,6,3,16000,64000
EPwO43rWiqQ,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
--12UOziMF0,['Truck'],0,10,5,48000,96000
66A7gHSBUd8,['Goat'],0,10,5,48000,96000
5JsABILas2M,['Frying (food)'],0,10,5,48000,96000
13AbnrWanPk,['Toilet flush'],0,7,3,16000,64000
#NAME?,['Truck'],0,10,5,48000,96000
79jBK-NLpsM,['Train horn'],0,10,5,48000,96000
1Mn746Z3z64,['Horse'],0,3,1,0,48000
EpBw3lXQ5Cg,['Helicopter'],3,7,5,48000,96000
R9X92tiwMOc,['Clock'],0,10,5,48000,96000
AavEub0hTD8,['Helicopter'],0,5,2,0,48000
GYvApvHOPXc,"['Rodents, rats, mice']",0,10,5,48000,96000
0bStICC7mUI,['Goat'],0,10,5,48000,96000
8H9eDAVMtMc,['Church bell'],5,10,7,80000,128000
HnfWFs-WAaI,"['Rodents, rats, mice']",0,6,3,16000,64000
#NAME?,['Clock'],0,10,5,48000,96000
4yx7AdsRAOs,['Frying (food)'],8,10,9,112000,160000
-S-5z2vYtxw,['Motorcycle'],0,10,5,48000,96000
7YDNwy5GKGA,['Chainsaw'],0,10,5,48000,96000
6-DAiSEzRA4,['Chainsaw'],0,10,5,48000,96000
U7d-AI8lyaw,['Clock'],0,10,5,48000,96000
4nFl_JnYUH8,['Goat'],0,10,5,48000,96000
